iter	Accuracy	Logloss
0	0.5090909091	0.6925907673
1	0.5363636364	0.6940431928
2	0.4636363636	0.6962536138
3	0.4909090909	0.6926887541
4	0.5090909091	0.6935651129
5	0.5363636364	0.6949665366
6	0.4727272727	0.6948709269
7	0.5272727273	0.6917694634
8	0.5	0.6908879745
9	0.5090909091	0.6915752886
10	0.5454545455	0.689896067
11	0.5454545455	0.6916134172
12	0.5090909091	0.6916610298
13	0.5272727273	0.6879922765
14	0.5454545455	0.6880986299
15	0.5545454545	0.6859592951
16	0.5545454545	0.6856809265
17	0.6090909091	0.6799808845
18	0.5818181818	0.6814074625
19	0.5727272727	0.680745438
20	0.5636363636	0.6806419642
21	0.5545454545	0.6814974917
22	0.5545454545	0.6788123365
23	0.5727272727	0.6790829625
24	0.5727272727	0.6796447805
25	0.6	0.6797295143
26	0.6	0.6810861051
27	0.5909090909	0.6818699759
28	0.5818181818	0.6827271062
29	0.5727272727	0.6830346534
30	0.5454545455	0.6854952929
31	0.5454545455	0.6825037703
32	0.5909090909	0.6810193147
33	0.5909090909	0.6821520024
34	0.5545454545	0.6829804868
35	0.5545454545	0.6835681831
36	0.5636363636	0.6842780103
37	0.5454545455	0.684576085
38	0.5363636364	0.6855020386
39	0.5272727273	0.6848380376
40	0.5363636364	0.6863740907
41	0.5272727273	0.6854782646
42	0.5545454545	0.6860168937
43	0.5545454545	0.6859154293
44	0.5636363636	0.6856741384
45	0.5454545455	0.6844704053
46	0.5545454545	0.6838985564
47	0.5363636364	0.6855898452
48	0.5363636364	0.6864739367
49	0.5363636364	0.6873814932
50	0.5454545455	0.6896565681
51	0.5454545455	0.6871896247
52	0.5545454545	0.6883671772
53	0.5454545455	0.6915385615
54	0.5454545455	0.6880328526
55	0.5636363636	0.6888386603
56	0.5636363636	0.6890679814
57	0.5636363636	0.6880840066
58	0.5363636364	0.6887528507
59	0.5636363636	0.6876811123
60	0.5363636364	0.686230087
61	0.5363636364	0.6855231729
62	0.5545454545	0.6849452285
63	0.5636363636	0.6861604654
64	0.5636363636	0.6850168573
65	0.5636363636	0.6842740424
66	0.5545454545	0.6853183428
67	0.5454545455	0.6888079294
