iter	Accuracy	Logloss
0	0.4545454545	0.695651537
1	0.4909090909	0.6941200397
2	0.5090909091	0.6913212369
3	0.5181818182	0.6875056896
4	0.5727272727	0.6856878375
5	0.5636363636	0.6850218979
6	0.5454545455	0.6882829214
7	0.5272727273	0.6889954405
8	0.5	0.6891235887
9	0.5	0.6898260678
10	0.5	0.6900691447
11	0.5272727273	0.6879944449
12	0.5090909091	0.6878355625
13	0.5090909091	0.6858279639
14	0.5181818182	0.686231771
15	0.5	0.684038998
16	0.5090909091	0.6797993866
17	0.5	0.6768497313
18	0.5090909091	0.6755980268
19	0.5090909091	0.6756657967
20	0.5272727273	0.6770524511
21	0.5636363636	0.6788508861
22	0.5727272727	0.6786909519
23	0.5727272727	0.677324066
24	0.5727272727	0.6796787419
25	0.5636363636	0.6799477781
26	0.5545454545	0.6824839021
27	0.5727272727	0.6822382947
28	0.5363636364	0.6817765535
29	0.5363636364	0.6845273908
30	0.5363636364	0.6843819777
31	0.5454545455	0.6839995539
32	0.5454545455	0.6837835661
33	0.5727272727	0.6806994501
34	0.5545454545	0.6808583894
35	0.5727272727	0.6820075383
36	0.5545454545	0.6840017678
37	0.5727272727	0.683274016
38	0.5818181818	0.6818597509
39	0.5818181818	0.6822357027
40	0.5727272727	0.6835791779
41	0.5636363636	0.6839551709
42	0.5818181818	0.684372613
43	0.6	0.6855708702
44	0.6	0.6868191568
45	0.5727272727	0.6848362707
46	0.5636363636	0.6835492253
47	0.5727272727	0.683998892
48	0.5636363636	0.6834674094
49	0.5454545455	0.6854534196
50	0.5545454545	0.6871854005
51	0.5363636364	0.6868392523
52	0.5545454545	0.6878071349
53	0.5818181818	0.6877824049
54	0.5818181818	0.6882595896
55	0.5727272727	0.6886018064
56	0.5636363636	0.6868937428
57	0.5545454545	0.6875203155
58	0.5454545455	0.6871628734
59	0.5181818182	0.6893158202
60	0.5363636364	0.6913382605
61	0.5363636364	0.6908578273
62	0.5272727273	0.6912284125
63	0.5363636364	0.6908705525
64	0.5272727273	0.689630556
65	0.5363636364	0.6905002076
66	0.5363636364	0.6900285255
67	0.5363636364	0.6903517064
68	0.5363636364	0.6901219608
69	0.5272727273	0.6883569818
70	0.5363636364	0.6892610169
71	0.5272727273	0.6892054557
72	0.5545454545	0.6867482796
73	0.5454545455	0.6872173518
74	0.5454545455	0.6862994252
75	0.5545454545	0.6844740223
76	0.5636363636	0.6844289519
77	0.5636363636	0.6840156774
78	0.5636363636	0.6850905665
79	0.5545454545	0.6855109817
80	0.5636363636	0.6864276613
81	0.5545454545	0.6857018881
82	0.5545454545	0.6857371962
83	0.5545454545	0.6874742133
84	0.5363636364	0.687259131
85	0.5545454545	0.6874915758
86	0.5545454545	0.6881570667
87	0.5727272727	0.6883999333
88	0.5636363636	0.689854891
89	0.5636363636	0.6888941114
90	0.5454545455	0.6896936549
91	0.5454545455	0.6905682451
92	0.5454545455	0.6906247875
93	0.5272727273	0.69165518
